machine_id,machine_type,labor_cost,maintain_cost,transport_cost,operation_cost,total_cost,total_area,total_operation_time,maintain_rate_hour,labor_rate_ton,total_distance,travel_liter_rate_km,operate_liter_rate_ton,total_leaf_ton,setup_time,travel_liter,operation_liter,profit_predict,income
M117,Sweeper,4547.5199999999995,490.3666666666666,136.03621402464725,1591.632,6765.554880691314,94.74000000000001,49.03666666666666,10.0,40.0,19.433744860663893,0.2,0.4,113.68799999999999,0.16666666666666666,3.8867489721327786,45.4752,113687.99999999999,0.0
M118,Sweeper,5172.0,225.50000000000006,96.17612820351194,724.08,6217.756128203512,43.1,22.550000000000004,10.0,100.0,13.73944688621599,0.2,0.4,51.72,0.16666666666666666,2.7478893772431983,20.688000000000002,51720.0,0.0
M119,Sweeper,1808.0399999999997,773.3499999999999,212.77308256127003,3796.8839999999996,6591.047082561268,150.67000000000002,77.335,10.0,10.0,30.39615465161,0.2,0.6,180.80399999999997,0.16666666666666666,6.079230930322001,108.48239999999998,180803.99999999997,0.0
M120,Baler,7617.6,456.75,393.5752757202732,3899.259,12367.184275720274,79.35,15.225,30.0,80.0,28.112519694305227,0.4,1.17,95.22,0.25,11.245007877722092,111.4074,95220.0,0.0
M121,Baler,7282.8,242.3,349.936010884693,5607.756000000001,13482.792010884696,60.69,12.115,20.0,100.0,24.99542934890664,0.4,2.2,72.828,0.25,9.998171739562657,160.22160000000002,72828.0,0.0
M122,Baler,8908.199999999999,535.4100000000001,135.95712820351193,3741.444,13321.01112820351,148.47,17.847,30.0,50.0,19.42244688621599,0.2,0.6,178.164,0.25,3.8844893772431983,106.8984,178164.0,0.0
M123,Picker,11642.4,278.1333333333333,370.46648161343626,1920.996,14211.995814946767,138.6,13.906666666666666,20.0,70.0,26.461891543816872,0.4,0.33,166.32,0.3333333333333333,10.58475661752675,54.885600000000004,166320.0,0.0
M124,Picker,10793.519999999999,346.4866666666666,191.4157153831607,2077.7526,13409.174982049824,149.91000000000003,17.324333333333332,20.0,60.0,30.38344688621598,0.18,0.33,179.89199999999997,0.16666666666666666,5.469020439518877,59.36435999999999,179891.99999999997,0.0
M125,Truck,13305.599999999999,139.06666666666666,185.23324080671813,1164.24,14794.139907473384,138.6,13.906666666666666,10.0,80.0,26.461891543816872,0.2,0.2,166.32,0.16666666666666666,5.292378308763375,33.264,166320.0,166320.0
M126,Truck,17989.199999999997,173.2433333333333,265.85516025438983,1070.3573999999999,19498.65589358772,149.91000000000003,17.324333333333332,10.0,100.0,30.38344688621598,0.25,0.17,179.89199999999997,0.16666666666666666,7.595861721553995,30.581639999999997,179891.99999999997,179891.99999999997
