solution,machine_id,feild_id,feild_name,lat,lng,area,machine_type,open_date,closed_date,work_date,distance,open_time,travel_time,start_time,operation_time,exit_time,leaf_ton,income
S1,M117,SS,จุดเริ่มต้น,14.8357,99.9218,0.0,Sweeper,2023-01-06,2023-01-05,2023-01-05,0.0,00:00,00:00,-1:00,00:00,-1:00,0.0,0.0
S1,M117,F257,M33 แปลงที่ 1 -40050045,14.835687687704,99.92176063851,9.58,Sweeper,2023-01-07,2023-01-05,2023-01-05,0.0,08:00,00:00,07:00,00:58,07:58,11.496,11496.0
S1,M117,F258,M33 แปลงที่ 2 -40050029,14.836489496944,99.912813779069,6.85,Sweeper,2023-01-08,2023-01-04,2023-01-04,1.224,08:00,00:04,06:00,00:44,06:44,8.22,8220.0
S1,M117,F259,M33 แปลงที่ 3 -40050043,14.836332418645,99.912335525212,5.43,Sweeper,2023-01-09,2023-01-03,2023-01-03,0.005,08:00,00:00,05:00,00:37,05:37,6.516,6516.0
S1,M117,F261,M33 แปลงที่ 5 -40050047,14.842044270278,99.910425644325,12.19,Sweeper,2023-01-11,2023-01-01,2023-01-01,0.969,08:00,00:03,03:00,01:11,04:11,14.628,14628.0
S1,M117,F260,M33 แปลงที่ 4 -40050065,14.831763654157,99.90584316098,17.76,Sweeper,2023-01-10,2023-01-01,2023-01-01,1.168,08:00,00:04,04:14,01:39,05:53,21.312,21312.0
S1,M117,F262,M33 แปลงที่ 6 -40050004,14.827717097623,99.879484680719,13.35,Sweeper,2023-01-13,2022-12-30,2022-12-30,4.391,08:00,00:13,01:00,01:17,02:17,16.02,16020.0
S1,M117,F264,M33 แปลงที่ 8 -40050050,14.82646983799,99.878339093247,15.78,Sweeper,2023-01-17,2022-12-27,2022-12-27,0.149,08:00,00:00,06:00,01:29,07:29,18.936,18936.0
S1,M117,F263,M33 แปลงที่ 7 -40050051,14.827148203454,99.877875167856,11.31,Sweeper,2023-01-15,2022-12-26,2022-12-27,0.046,08:00,00:00,07:29,01:07,-1:36,13.572,13572.0
S1,M117,F265,M33 แปลงที่ 9 -40050008,14.825933478485,99.878563901562,9.56,Sweeper,2023-01-18,2022-12-26,2022-12-26,0.068,08:00,00:00,05:00,00:58,05:58,11.472,11472.0
