solution,machine_id,feild_id,feild_name,lat,lng,area,machine_type,open_date,closed_date,work_date,distance,open_time,travel_time,start_time,operation_time,exit_time,leaf_ton,income
S1,M164,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Sweeper,2023-01-01,2023-01-02,2023-01-02,0.0,00:00,00:00,00:00,00:00,00:00,0.0,0.0
S1,M164,F606,U64 - 001,14.867499,99.833655,55.0,Sweeper,2023-01-02,2023-01-03,2023-01-02,0.0,08:00,00:00,08:00,08:38,08:38,66.0,66000.0
S1,M164,F607,U64 - 002,14.682522,99.513814,77.0,Sweeper,2023-01-03,2023-01-04,2023-01-03,52.372,08:00,02:37,11:16,12:02,16:17,92.4,92400.0
S1,M164,F608,U64 - 003,14.733718,99.569955,73.0,Sweeper,2023-01-04,2023-01-06,2023-01-05,15.84,08:00,00:48,08:05,11:25,11:30,87.6,87600.0
S1,M164,F609,U64 - 004,14.767243,99.473783,49.0,Sweeper,2023-01-05,2023-01-07,2023-01-06,21.006,08:00,01:03,13:33,07:43,13:16,58.8,58800.0
S1,M164,F611,U64 - 006,14.640074,99.44829,20.0,Sweeper,2023-01-07,2023-01-08,2023-01-07,18.87,08:00,00:57,14:12,03:15,08:27,24.0,24000.0
S1,M164,F610,U64 - 005,14.504594,99.441401,20.0,Sweeper,2023-01-06,2023-01-08,2023-01-08,20.178,08:00,01:01,09:28,03:15,13:43,24.0,24000.0
S1,M164,F613,U64 - 008,14.506889,99.443172,27.0,Sweeper,2023-01-09,2023-01-09,2023-01-09,2.976,08:00,00:09,08:00,04:20,13:20,32.4,32400.0
S1,M164,F612,U64 - 007,14.579951,99.45473,27.0,Sweeper,2023-01-08,2023-01-10,2023-01-09,11.781,08:00,00:35,13:55,04:20,09:15,32.4,32400.0
S1,M164,F614,U64 - 009,14.528918,99.457384,40.0,Sweeper,2023-01-10,2023-01-11,2023-01-10,9.7,08:00,00:29,09:44,06:20,08:03,48.0,48000.0
S1,M164,F615,U64 - 0010,14.511288,99.423572,24.0,Sweeper,2023-01-11,2023-01-11,2023-01-11,6.524,08:00,00:20,08:23,03:52,13:15,28.8,28800.0
S1,M165,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Baler,2023-01-01,2023-01-03,2023-01-03,0.0,00:00,00:00,00:38,00:00,00:38,0.0,0.0
