solution,machine_id,feild_id,feild_name,lat,lng,area,machine_type,open_date,closed_date,work_date,distance,open_time,travel_time,start_time,operation_time,exit_time,leaf_ton,income
S1,M41,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Sweeper,2023-07-01,2023-07-02,2023-07-02,0.0,00:00,00:00,00:00,00:00,00:00,0.0,0.0
S1,M41,F96,Demo1 แปลงที่ 1,14.867499,99.833655,55.0,Sweeper,2023-07-02,2023-07-02,2023-07-02,0.0,08:00,00:00,08:00,03:00,11:00,66.0,66000.0
S1,M41,F98,Demo1 แปลงที่ 3,14.733718,99.569955,73.0,Sweeper,2023-07-02,2023-07-03,2023-07-02,42.38,08:00,02:07,14:07,03:54,09:01,87.6,87600.0
S1,M41,F97,Demo1 แปลงที่ 2,14.682522,99.513814,77.0,Sweeper,2023-07-02,2023-07-03,2023-07-03,16.132,08:00,00:48,09:50,04:06,14:56,92.4,92400.0
S1,M41,F99,Demo1 แปลงที่ 4,14.767243,99.473783,49.0,Sweeper,2023-07-03,2023-07-04,2023-07-03,15.17,08:00,00:46,15:41,02:42,09:23,58.8,58800.0
S1,M41,F101,Demo1 แปลงที่ 6,14.640074,99.44829,20.0,Sweeper,2023-07-04,2023-07-04,2023-07-04,18.87,08:00,00:57,10:20,01:15,11:35,24.0,24000.0
S1,M41,F102,Demo1 แปลงที่ 7,14.579951,99.45473,27.0,Sweeper,2023-07-05,2023-07-05,2023-07-05,9.498,08:00,00:28,08:00,01:36,09:36,32.4,32400.0
S1,M41,F104,Demo1 แปลงที่ 9,14.528918,99.457384,40.0,Sweeper,2023-07-06,2023-07-06,2023-07-06,9.7,08:00,00:29,08:00,02:15,10:15,48.0,48000.0
S1,M41,F103,Demo1 แปลงที่ 8,14.506889,99.443172,27.0,Sweeper,2023-07-05,2023-07-06,2023-07-06,3.441,08:00,00:10,10:25,01:36,13:01,32.4,32400.0
S1,M41,F100,Demo1 แปลงที่ 5,14.504594,99.441401,20.0,Sweeper,2023-07-04,2023-07-06,2023-07-06,3.028,08:00,00:09,13:10,01:15,14:25,24.0,24000.0
S1,M41,F105,Demo1 แปลงที่ 10,14.511288,99.423572,24.0,Sweeper,2023-07-05,2023-07-06,2023-07-06,3.428,08:00,00:10,14:36,01:27,16:03,28.8,28800.0
S1,M42,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Baler,2023-07-01,2023-07-02,2023-07-02,0.0,00:00,00:00,03:00,00:00,03:00,0.0,0.0
S1,M42,F96,Demo1 แปลงที่ 1,14.867499,99.833655,55.0,Baler,2023-07-02,2023-07-02,2023-07-02,0.0,11:00,00:00,11:00,05:40,17:40,66.0,66000.0
S1,M42,F98,Demo1 แปลงที่ 3,14.733718,99.569955,73.0,Baler,2023-07-03,2023-07-03,2023-07-03,42.38,09:01,02:07,09:01,07:28,17:29,87.6,87600.0
S1,M42,F97,Demo1 แปลงที่ 2,14.682522,99.513814,77.0,Baler,2023-07-03,2023-07-04,2023-07-03,16.132,13:55,00:48,18:18,07:52,13:10,92.4,92400.0
S1,M42,F99,Demo1 แปลงที่ 4,14.767243,99.473783,49.0,Baler,2023-07-04,2023-07-04,2023-07-04,15.17,09:23,00:46,13:55,05:04,18:59,58.8,58800.0
S1,M42,F101,Demo1 แปลงที่ 6,14.640074,99.44829,20.0,Baler,2023-07-04,2023-07-05,2023-07-04,18.87,11:34,00:57,19:56,02:10,08:06,24.0,24000.0
S1,M42,F102,Demo1 แปลงที่ 7,14.579951,99.45473,27.0,Baler,2023-07-05,2023-07-05,2023-07-05,9.498,09:36,00:28,09:36,02:52,13:28,32.4,32400.0
S1,M42,F104,Demo1 แปลงที่ 9,14.528918,99.457384,40.0,Baler,2023-07-06,2023-07-06,2023-07-06,9.7,10:15,00:29,10:15,04:10,15:25,48.0,48000.0
S1,M42,F103,Demo1 แปลงที่ 8,14.506889,99.443172,27.0,Baler,2023-07-06,2023-07-06,2023-07-06,3.441,12:01,00:10,15:35,02:52,18:27,32.4,32400.0
S1,M42,F100,Demo1 แปลงที่ 5,14.504594,99.441401,20.0,Baler,2023-07-06,2023-07-06,2023-07-06,3.028,13:25,00:09,18:36,02:10,20:46,24.0,24000.0
S1,M42,F105,Demo1 แปลงที่ 10,14.511288,99.423572,24.0,Baler,2023-07-06,2023-07-07,2023-07-06,3.428,15:02,00:10,20:57,02:34,09:31,28.8,28800.0
S1,M43,SS,จุดเริ่มต้น,14.8675,99.8337,0.0,Picker,2023-07-01,2023-07-02,2023-07-02,0.0,00:00,00:00,08:40,00:00,08:40,0.0,0.0
S1,M43,F96,Demo1 แปลงที่ 1,14.867499,99.833655,55.0,Picker,2023-07-02,2023-07-03,2023-07-02,0.0,16:40,00:00,17:40,05:40,09:20,66.0,66000.0
S1,M43,F98,Demo1 แปลงที่ 3,14.733718,99.569955,73.0,Picker,2023-07-03,2023-07-04,2023-07-03,42.38,16:29,02:07,17:29,07:28,10:57,87.6,87600.0
S1,M43,F97,Demo1 แปลงที่ 2,14.682522,99.513814,77.0,Picker,2023-07-04,2023-07-04,2023-07-04,16.132,12:09,00:48,13:10,07:52,21:02,92.4,92400.0
S1,M43,F99,Demo1 แปลงที่ 4,14.767243,99.473783,49.0,Picker,2023-07-04,2023-07-05,2023-07-04,15.17,08:00,00:46,21:47,05:04,13:51,58.8,58800.0
